Date,Instrument,e_p,b_p,ebit_ev,rev_ev,90 days,1_yr,fwd_ret
2018-11-01,SEE,0.0123268658453783,-0.0698992888967573,0.0164358248471002,0.1217749870932565,-0.21656189627521372,-0.24115191289772087,0.030386665739392082
2019-02-07,SEE,0.0365447383712708,-0.0637612402213465,0.0218806232592186,0.1453671560020733,0.3275946502300153,0.055394088795843066,0.11515550118695383
2019-05-01,SEE,0.0080011643601933,-0.0407585445804973,0.0169672180980419,0.1064229063004016,-0.005719095369675298,0.014683614882242235,0.21276483335157814
2017-08-17,ROST,0.0148231115686841,0.1329880911171164,0.0248727921819389,0.1665808879454282,-0.12454010340993038,-0.14413471167646386,0.13931746502461184
2017-11-16,ROST,0.0111526159102844,0.1161598857319592,0.0185430423372879,0.1395139832576042,0.23511456229810235,0.012145584610413485,0.04333502231578534
2018-03-06,ROST,0.0149154674808716,0.1009032879046601,0.0201838853628137,0.138708621772215,0.22819225272550825,0.1854430597730976,-0.020802120008343805
2018-05-24,ROST,0.0136865080803746,0.102432772600967,0.0182768832491105,0.1210176271106333,0.03345795546069441,0.3724693832247048,-0.11034316712303294
2018-08-23,ROST,0.0116132748100812,0.0949752727063223,0.0158679413775593,0.1148674585690948,0.14850207739644938,0.8005210106553688,-0.09714054876806333
2018-11-20,ROST,0.0090529636168894,0.0853374385702091,0.0121085071696792,0.0975276921206053,-0.12838790896402352,0.2706156424320114,0.2600045978707983
2019-03-05,ROST,0.0129932205330531,0.0972446627052237,0.0164674688617014,0.1248687570829858,0.14266518860003896,0.18213436005301054,0.06751359974847282
2019-05-23,ROST,0.0118001427897124,0.0915540918956027,0.0154963423116947,0.1096169801740884,0.006486679342403212,0.15128291412292794,0.04356805173309075
2017-07-27,BMY,0.0100244371294915,0.1608615735441,0.0221970220707044,0.0551867962937186,-0.018886873691625672,-0.2531216735585835,0.003556049899873015
2017-10-26,BMY,0.0080838878594998,0.1414249872508712,0.0153140784925842,0.0495749651263324,0.1305197201741557,0.20489024685890578,0.27427310533305893
2018-02-05,BMY,-0.0232110730078428,0.1170623746499498,0.0132443213355958,0.0536567337975179,0.006726806166180488,0.33732920740609873,0.17785803107180098
2018-04-26,BMY,0.0143692487904158,0.1237051142501954,0.0191846912393994,0.0497136235559886,-0.14086894395174698,-0.04066943961128988,-0.08278366233397172
2018-07-26,BMY,0.0041235810365626,0.1361666156228999,0.0183741173986981,0.0620888422050795,0.12104794233531102,0.09615855899283621,0.012416984259691732
2018-10-25,BMY,0.0187647598796408,0.1346403602095216,0.0213751716670986,0.0558522047554905,-0.1449204154761886,-0.17090981389389348,0.04727538039424117
2019-01-24,BMY,0.0136725231301842,0.1653785965858746,0.0201552246599821,0.0716163931553084,0.003990000046523168,-0.17316371145695142,-0.026650418925352803
2019-04-25,BMY,0.0219354182479797,0.1952123946770498,0.0307009501362861,0.0786114294147118,-0.06073690573731649,-0.09604383946050932,0.02957353138146024
2017-08-07,ALB,0.0088403455579376,0.321746555163002,0.010865946926422,0.058748515331217,0.14663467349134018,0.48500900968941485,-0.06397974840716159
2017-11-08,ALB,0.007880578844895,0.2589108496795721,0.0091219725082249,0.0473463715957101,0.17768360791004945,0.6957483070794326,-0.007597804371317407
2018-02-27,ALB,-0.015452659908929,0.2600292903460025,0.0142807393476374,0.0572832965824659,-0.22641380668316502,0.2200378952060016,0.3465746873608355
2018-05-09,ALB,0.0128308362912282,0.370075557573752,0.0135893934862621,0.0733858688026978,-0.08504431971515047,-0.044210030940668665,-0.3479958677758065
2018-08-07,ALB,0.0289483537277733,0.3535098560423131,0.0147285724219551,0.0755690055895525,-0.0846064131784956,-0.23696358722415367,0.5364860612096003
2018-11-07,ALB,0.0119899817900358,0.3261071740712737,0.0139220079952279,0.0646232169777477,0.1674923984157417,-0.24356660341810732,0.05868233649625232
2019-02-20,ALB,0.0158327974549852,0.4380201642342742,0.0162221658389983,0.0969294810680874,-0.23026524750327737,-0.24733264589205628,0.6899971640046949
2019-05-08,ALB,0.0153871997371202,0.4230473652376951,0.0177439126135394,0.081362674445454,-0.11977846955070781,-0.27590589945749533,0.06419714163978707
2017-08-01,APD,0.0032680177482718,0.301863496112206,0.0133382382686031,0.0666095735047046,0.062389827161762446,0.10872275147509702,0.14751625964327975
2017-10-26,APD,0.0142204769579719,0.306017867918705,0.0167106459056194,0.0660718305719136,0.09049374148726419,0.2413279398130559,0.004966081358026786
2018-01-26,APD,0.0043059840570132,0.2845208210711994,0.0132910089024584,0.0609072779267922,0.058527933786580055,0.22699980458904334,0.07724082550612943
2018-04-26,APD,0.0119593597670243,0.303889514464291,0.0143626551153479,0.0610802438985118,-0.014103667627840433,0.20903996049684825,-0.12830626567018266
2018-07-26,APD,0.0138781080635396,0.3070813276097838,0.0164701928059199,0.0639061586200158,-0.021606582385867767,0.11344885722672915,0.3958734143408751
2018-11-06,APD,0.0123643611101105,0.2964143315368181,0.0149901268193462,0.0608418124028866,-0.014987917906004733,0.005746787382996832,-0.03793195381903325
2019-01-25,APD,0.0098856482493252,0.3095957448419624,0.0153891628191725,0.0612591696972251,0.02485295183859293,-0.02624906631943069,-0.0814159300825299
2019-04-24,APD,0.0100222392731654,0.2656190767917947,0.0133535931993589,0.0503770578414169,0.24693238212530466,0.23157124279950247,0.1495764364094745
2019-05-03,DOW,0.03471127293646,0.69748449031638,0.0202233249990702,0.1937376872618358,0.0,0.0,0.18795861210518128
2019-05-03,DOW,0.03471127293646,0.69748449031638,0.0202233249990702,0.2631504970839722,0.0,0.0,0.15767721887163777
2019-05-03,DOW,0.03471127293646,0.69748449031638,0.0419832694522184,0.1937376872618358,0.0,0.0,0.12787879973118765
2019-05-03,DOW,0.03471127293646,0.69748449031638,0.0419832694522184,0.2631504970839722,0.0,0.0,0.1329001411851023
2017-08-03,REGN,0.0074275381136688,0.1057540333585563,0.0102882063042713,0.0284702649015439,0.1476057950334091,0.07778032286527803,-0.06867240865385393
2017-11-08,REGN,0.0081051512153669,0.1263119470918253,0.0121055971797931,0.0317715212773144,-0.1111943087338122,0.21611645219112607,0.10770663853349749
2018-02-08,REGN,0.0042957693582278,0.1521075041174854,0.0141306683054452,0.0398733129838105,-0.22292076816057527,-0.10383334689670143,0.17212867994410685
2018-05-03,REGN,0.0128882583933646,0.1770900307703894,0.0163643848667327,0.0417927947395879,-0.09363955090292753,-0.2816008536494572,0.473310211940017
2018-08-02,REGN,0.0150858389432245,0.1966102754626326,0.0186369743214909,0.0452021513417846,0.3576826887863531,-0.1500930991633489,0.08731309929208697
2018-11-06,REGN,0.0138656807194562,0.1834666077051356,0.015539272308325,0.0401792436956415,-0.09921918047465361,-0.13864206521310074,-0.05717994756910971
2019-02-06,REGN,0.0206577056345193,0.2205218065310624,0.0181736294547591,0.0512571298140734,0.1368809994466711,0.26018226926981436,-0.15256192480550812
2019-05-07,REGN,0.0104589700059383,0.2142308263176877,0.0122942756369932,0.0330237235603462,-0.20700512634664747,0.1025614372243897,-0.000601263184779266
2017-08-02,OXY,0.0110321004995334,0.4595689073439313,0.0128134260543513,0.0577728157187422,0.07094092811305264,-0.13705250233613442,-0.11196026084026112
2017-11-01,OXY,0.0038498173885196,0.421015214832339,0.0063908126199484,0.053700335083238,0.08008926472045519,-0.005055957234071928,-0.12359382281962272
2018-02-13,OXY,0.0087815825220146,0.3649590215007798,0.009469348810978,0.0548013377997026,0.07702590614012794,0.07260545966077991,-0.2659393124946966
2018-05-08,OXY,0.0141839522140192,0.416907599686394,0.0193469764820917,0.0652489622772139,0.13503601643855467,0.4140376012053033,-0.5037961788931958
2018-08-08,OXY,0.0131555021018395,0.3266403493399817,0.0169109390743411,0.0571685592189264,0.04769170373143461,0.38334003739812705,0.07633626192479048
2018-11-05,OXY,0.0296162326065945,0.3419791630752876,0.039415302102244,0.0742865198638245,-0.12979667312190868,0.1145255693834466,-0.25716152984528007
2019-02-12,OXY,0.0152124919474687,0.4602587989212883,0.0168943197780419,0.0852174849731255,-0.049057448611547594,-0.01594772930255861,1.1654819366703135
2019-05-06,OXY,0.0126844355132458,0.4289278225466373,0.0174528194324334,0.0712914971293286,-0.0954268809008002,-0.2157541972505126,0.006382671276061291
2017-07-28,VTR,0.0061578148775998,0.4281286384512924,0.0076695538223701,0.0245142443440066,0.06088137805875049,-0.07616423840991193,0.11962603543890427
2017-10-27,VTR,0.0264682010516406,0.4700433021490057,0.0077711876932274,0.0260079412656455,-0.05832653053522796,-0.01851829055590637,-0.00464915465566329
2018-02-09,VTR,0.0183664805930277,0.5158149769398415,0.0080571038802175,0.0274341604752192,-0.1636263109518633,-0.12369541110825721,-0.04143502510800667
2018-04-27,VTR,0.0044595852476195,0.6161228980332207,0.00780018481803,0.0329292634659215,0.01590505433690792,-0.15117014871328016,-0.5039653013698974
2018-07-27,VTR,0.0082061455759256,0.5305919502986515,0.0094481015738736,0.030732160283426,0.08293052287055902,-0.13352824010908348,0.39652548819008326
2018-10-26,VTR,0.0052608569674568,0.546664442754745,0.0082960927929537,0.031389811538976,0.04598513082213285,-0.03754687106315535,-0.03508171593997733
2019-02-08,VTR,0.002981645670922,0.4981458352252529,0.0072328847306677,0.0292147750662378,0.1470366635691709,0.31994710057634235,0.3138156467469053
2019-04-26,VTR,0.0055162267291044,0.4541583996638321,0.0074621855588752,0.0281734668614288,-0.04613256578381264,0.2393427404981756,0.07023543481430838
2017-08-03,PNW,0.0176246773740283,0.5114908878094748,0.0207133886087231,0.0651132729756916,0.05541103409180903,0.16342014297655094,-0.005836889463075368
2017-11-03,PNW,0.0292481062484069,0.5447700281105421,0.0320471012200698,0.0822223805917483,0.01248502086605896,0.23938076631471605,-0.04551932885769139
2018-02-23,PNW,0.0022726359937749,0.5260707339069243,0.0056031057356298,0.0519194509408972,-0.09270211617826851,0.01605322054726077,0.18911136090993175
2018-05-02,PNW,0.000360617579263,0.5620032964385885,0.0030125643832623,0.0485512062838589,-0.0005968975244916574,-0.031051201904839565,-0.2796429508496173
2018-08-03,PNW,0.0184908269736925,0.5580383155449481,0.0174989686184453,0.0669795195976412,0.02016739179403393,-0.0634075860450819,0.10413204583354707
2018-11-08,PNW,0.0355298904882484,0.6038240666417566,0.0315000924964834,0.0896929325588067,0.09983909654679657,0.01739871026993889,0.019820941726293118
2019-02-22,PNW,0.0027307017375207,0.5469482691142445,0.0052689325174461,0.0508163554492714,0.07368484962693489,0.20397677623311639,-0.09452658679932024
2019-05-01,PNW,0.0016697165264611,0.489328329214888,0.0040933427063818,0.0456107235191165,0.017180051700373955,0.22539259330032224,0.1681858434521546
2017-07-27,AFL,0.0231290435150727,0.6975369182392845,0.0350463153160479,0.1708940057160112,0.03359826329685833,0.07692747354889007,0.09901968542517547
2017-10-25,AFL,0.0222583548357832,0.6832009276899567,0.0351506870906193,0.1697205679664404,0.09602195757091159,0.22568587591950195,-0.01746761840123634
2018-01-31,AFL,0.0748464091624307,0.7127649913191914,0.0294144592138868,0.1496612091463118,0.05474963655005993,0.2891754429073574,-0.002468113117649051
2018-04-25,AFL,0.0210232766635993,0.7121231803749463,0.0295222303007571,0.1545608822731506,0.03571256207146889,0.23754116486449517,-0.24479785776723062
2018-07-26,AFL,0.0249814840789959,0.7146145686058936,0.0342222818724307,0.1608734830204854,-0.01643197115255768,0.1776392892348999,-0.06647672567619733
2018-10-24,AFL,0.0233810632598527,0.6428823950052284,0.0316922518980846,0.1469320183514189,-0.03313084943313693,0.03886887611286216,-0.01828890276626083
2019-01-31,AFL,0.0151367117714549,0.676452441108337,0.0233633949076876,0.1436682696337661,0.12353450839151958,0.10661809358330854,0.30625484332779873
2019-04-25,AFL,0.0247846753542642,0.6957069054991697,0.0331057700251263,0.1438905933734176,0.036707236455068015,0.10768086399898569,0.174527862970854
2017-08-04,AON,0.022070931586524,0.1574814065217914,0.0068458105188426,0.0630773513954058,0.1208287758248503,0.31291405423072205,0.08253626901975286
2017-10-27,AON,0.0049786480176296,0.1392675864391004,0.0063486354672078,0.0571377192048708,0.052032947199909474,0.32469054376041306,-0.028162663663569343
2018-02-02,AON,-0.0005673963304478,0.136861967496979,0.012608995712382,0.0757842324944617,-0.012738982097128981,0.2556122811003989,0.17250009121145582
2018-05-04,AON,0.0171942110317611,0.1534453075410195,0.0238138069889807,0.0856631706588482,-0.02585179290507733,0.13403285808961707,-0.18878189062994088
2018-07-27,AON,0.0014311363163212,0.1355107199516642,0.0098426347375412,0.0716107601217136,0.03591650331680718,0.048120264519456724,0.15401073149972255
2018-10-26,AON,0.0039393776783557,0.1142151541847081,0.0093331697920032,0.0603956359267651,0.05995395791932512,0.05601181570384939,-0.10113911229194705
2019-02-01,AON,0.0098545805504675,0.1185691706231616,0.016647579794331,0.0753493399187861,0.10510778713745328,0.1820651881124895,0.21579379711974322
2019-04-26,AON,0.0160857628436477,0.1165546548989653,0.0226210662259771,0.0742150429522401,0.07589865496019188,0.30553270714131586,0.1288284199670291
2017-07-18,LMT,0.0117414211952884,0.0155527725780522,0.0161070693233459,0.1347224446798901,0.06896550420055214,0.14786758432260005,0.08110713546785675
2017-10-24,LMT,0.0108376744115333,0.0236110497563831,0.0145520625565114,0.1230891048731376,0.09840141061161667,0.2852528196577464,0.05039354606545099
2018-01-29,LMT,-0.0080820362474673,-0.0092335091536925,0.0168643496834238,0.1337171002390146,0.1292509681244962,0.42536732530585475,0.17707042757839297
2018-04-24,LMT,0.0120363444778446,-0.0018933575583126,0.0140243326422346,0.1077050232953137,-0.03710808275904032,0.27671154407854015,-0.14041450788492693
2018-07-24,LMT,0.013605232621139,0.0048665320467703,0.0170499236924102,0.1358922532010184,-0.03535876154333928,0.15211258005270478,0.01058593386907325
2018-10-23,LMT,0.0149508452757187,0.0095713829565531,0.0155856830693149,0.1273720377776546,0.002447183349081117,0.05146624869298222,-0.0017010086229422017
2019-01-29,LMT,0.0168246586379468,0.0187179362659999,0.018825185043409,0.1640204000366185,-0.08451814043733263,-0.1475780815848633,-0.1053360104906329
2019-04-23,LMT,0.0200736137040584,0.0290384141904367,0.0216195106723905,0.1464732065214515,0.14877493063067138,0.016979073831358882,0.18025905165061373
2017-08-08,ZTS,0.0080677012249237,0.0560166299625271,0.0110689639897615,0.0367709824686057,0.020928025128793992,0.18063198788462764,0.00012484507254373334
2017-11-02,ZTS,0.0095556433011068,0.0637791091473203,0.0132811399254346,0.0385553781887079,0.12183333717011635,0.35085653663296834,0.19928566754619625
2018-02-15,ZTS,0.0023074132375785,0.0504212522285686,0.0126722816260938,0.0379129737174119,0.1699574411942668,0.4975339479122549,-0.13141054804343832
2018-05-02,ZTS,0.0086839777312076,0.0483539669124061,0.0106272785539197,0.0311520654606317,0.019328755922964902,0.36586509725012406,0.2853535890003269
2018-08-02,ZTS,0.0093157537611184,0.0477917575765714,0.0108133268127708,0.0313542160657188,0.14598508568904323,0.533174711620237,0.06064523580965475
2018-11-01,ZTS,0.0078656648884594,0.0480100237284064,0.0103290419185485,0.0297991852620892,0.03084320714383937,0.40882133243181795,-0.025290924168960838
2019-05-02,ZTS,0.0064682296153513,0.048034897496055,0.0081679320122208,0.0275100487911604,0.09990959331309823,0.32447219381255854,0.008715112399802383
2017-08-03,ABC,0.0024393926165458,0.1237095487338454,0.0195956817596278,1.6725495885248745,-0.05169137343883112,-0.07091955224194779,0.19614865943353998
2017-11-02,ABC,-0.019004899871325,0.1138605768449056,0.0259020000346777,2.0042261383308024,-0.09967560635586181,-0.018958593163606707,-0.07881103148721424
2018-02-06,ABC,0.0430403690298322,0.1435547246299696,0.0207195699978824,1.8687342555364783,0.25597700926724554,0.06739302416691428,0.06202070605037613
2018-05-02,ABC,0.015179003782163,0.1683179402196307,0.0204312295229934,1.8723862349402816,0.010927518539155745,0.08405277830092306,0.0028221083735757713
2018-08-02,ABC,0.0147155481090793,0.1652815316353572,0.0236418539340493,2.025723959109968,-0.13944244385702342,-0.01625928152993339,0.17218758089334685
2018-11-06,ABC,0.0116922218115248,0.1469909671400305,0.0114704835901154,1.9468560631090737,0.06823603577107407,0.1672096110509449,0.022732104404377118
2019-01-31,ABC,0.0249257167683252,0.1930255049118292,0.0237290353486883,2.5159338830363467,-0.003026812302435067,-0.07348886320809289,0.06607918544844305
2019-05-02,ABC,0.001616538360066,0.1740282331122307,0.0340368692093204,2.320265294889178,-0.07139024822242046,-0.14893277611161226,0.0660651244188264
2017-07-24,CDNS,0.007382336576625,0.101645612818084,0.0088446989797545,0.0512380680413787,0.04749104463343978,0.34213550789089786,0.13159951250770385
2017-10-26,CDNS,0.0073381938053848,0.0913908351325781,0.0084125586408538,0.0440419679147642,0.21813520366263162,0.6596737218559554,-0.08133778370825095
