Date,Instrument,e_p,b_p,ebit_ev,rev_ev,90 days,1_yr,fwd_ret,Timeframe,quartiles,GICS Sector,x0_Communication Services,x0_Consumer Discretionary,x0_Consumer Staples,x0_Energy,x0_Financials,x0_Health Care,x0_Industrials,x0_Information Technology,x0_Materials,x0_Real Estate,x0_Utilities
2018-02-14,KIM,0.0094399025986964,0.6982236273306361,0.0082435614134638,0.0240444199951804,-0.2168353376810371,-0.3847778425096606,-0.0730425616572925,1-2018,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-14,CF,0.0468613835467374,0.3606814875565019,0.0135032032816494,0.0650878088005824,0.0510241156615505,0.1834760120543928,-0.1097316545273247,1-2018,0.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-02-14,IQV,0.0504370577987711,0.3926429183068893,0.0050618462962552,0.0845093676348314,-0.0077725089556798,0.2719319128013078,0.1397694136778591,1-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-14,HLT,0.0285308148244221,0.0660631212944095,0.0086113226800189,0.0276702059644726,0.1885495877296974,0.4596784938522817,0.1810629941708319,1-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-14,MRO,-0.0019464986185733,0.8139144937948828,0.0198283235506276,0.0739291019067789,0.1435561164721448,0.0512213410511921,-0.0427349285955956,1-2018,0.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-14,IPG,0.0322043340724093,0.2822825398380231,0.048777129023292,0.2975807037562348,0.2474432965500745,0.0442917913439457,0.1741124184831435,1-2018,1.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-14,NTAP,-0.0283455567665748,0.1287681242673629,0.0381367497914406,0.1144102493743219,0.3280937619538264,0.5854993576927856,0.0203531667706011,1-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-14,IFF,-0.003356508192974,0.139736443248628,0.010308350916737,0.064118184282392,-0.0064420658926052,0.2385795351406028,0.1308022334550045,1-2018,1.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-02-14,LUMN,0.0626437961335273,1.31742651295675,0.0097262160014134,0.0967713042533155,0.1234877509346576,-0.1970482954972618,0.0366286233978583,1-2018,0.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-14,CSCO,-0.0417204217528499,0.247062082884102,0.0174746582928236,0.0675077228231378,0.2431527902982588,0.3268138455304019,0.0379087398407147,1-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-14,CMS,-0.0002248445160177,0.3328448318782787,0.0139331315246333,0.075070023790297,-0.0988888985194335,0.0250698713325159,0.0625360115964086,1-2018,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-14,MAR,0.0023037462076813,0.0723861308413561,0.020073381186492,0.0224800941350027,0.2045800369651529,0.6440298758567109,-0.0733146460262915,1-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-14,AMAT,0.0027418768370018,0.1413479053062867,0.0219201659649353,0.0724640706623843,-0.1001294539743037,0.4774556952602935,0.1516160234496175,1-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-14,EQIX,0.0018392661514482,0.1931854158020182,0.0056202835992394,0.0272179279917474,-0.0629940625581745,0.1661951840997741,0.095837201694801,1-2018,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-14,TAP,0.041786813770975,0.7326749308905998,0.0129469841558582,0.0895149834587293,-0.002073515896616,-0.1765491968113426,0.0590694949397667,1-2018,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-14,A,-0.0135037440797154,0.1908247835264786,0.0108018022963787,0.052745897503688,-0.001510816628273,0.3956784485238747,0.0586724729307239,1-2018,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-15,WST,0.0,0.174693745489195,0.0084801162877472,0.0570829834256127,-0.1234855702178289,0.0829443703720629,0.2570732027069886,1-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-15,WM,0.0240974436435603,0.1606229383063007,0.013882721593415,0.0777602749373492,0.038672115608231,0.2071568487773589,0.1007962533962076,1-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-15,VIAC,0.0813456220373886,0.0836721998907721,0.0992932787159381,0.500166022954924,0.0451544992759744,-0.120075082999969,-0.2243114123925139,1-2018,0.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-15,POOL,0.0049283496688842,0.0428498544793625,0.0030293107429749,0.0895476471860016,0.2525850019618776,0.3008367507081781,0.0741213843240466,1-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-15,OMC,0.0151402404673089,0.1557562661135309,0.0336096693075649,0.2240912896919623,0.0306683236786684,-0.0560207458520894,0.0292469115531031,1-2018,0.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-15,ANET,0.0060250101896251,0.0965048024160371,0.0090551727612479,0.0297565356119487,0.6998398993629074,2.074373535833325,-0.0284172711244099,1-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-15,INCY,-0.0074861874333156,0.0815830776667632,-0.0061751486214016,0.0235722820967672,-0.2442384429325331,-0.305952022788702,-0.0635872287869189,1-2018,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-15,HII,0.0059992063405276,0.1647906991663702,0.0202737348952931,0.1774841002237069,0.0167066284194103,0.2308747137942361,0.0037861362461875,1-2018,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-15,ED,0.0191721108179008,0.5853378308720706,0.0132601630718655,0.0702385382035669,-0.096292049350468,0.0740276102901063,0.0694710447884776,1-2018,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-15,DLR,0.0022780430740571,0.3888699356786803,0.0049790753201891,0.0214800426282416,-0.1355717987319049,0.0566050740161607,-0.0220642604557779,1-2018,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-15,GPN,0.0151677136039379,0.2378650316926207,0.0074481499153326,0.0524969707015825,0.105374587917087,0.4087351912814905,0.1932554687169203,1-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-15,ZTS,0.0023074132375785,0.0504212522285686,0.0126722816260938,0.0379129737174119,0.1699574411942668,0.4975339479122549,-0.1314105480434383,1-2018,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-16,VMC,0.0192899457026765,0.2926296647567356,0.00751776229079,0.0496355113922621,0.0479754073137503,0.0477878839329044,-0.004682413215715,1-2018,0.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-02-16,KO,-0.0140782085902643,0.0873340032896048,0.0038592760625208,0.0385481962364956,-0.0152275021357314,0.1270921079572196,0.0825059248557791,1-2018,1.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-16,VFC,-0.0030870662104561,0.127215074901413,0.0177055476508592,0.1063609721968836,0.0739397631753391,0.4584748222800086,0.0203899899534203,1-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-16,DE,-0.0096526833127332,0.1669079006155771,0.0115932072319209,0.0750324266971402,0.1709707019838628,0.5663055125806158,0.4250766488036259,1-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-16,KHC,0.083853960597664,0.6951382513334109,0.0147234279840369,0.0547522471550015,-0.0815164059133772,-0.2002956340400022,0.0,1-2018,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-16,CPB,0.0200270749985942,0.1364651917448071,0.0220640652894763,0.1214637937652989,0.0146547079103735,-0.187940816203609,0.0955879201687497,1-2018,1.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-16,NWL,0.1091448875435896,0.9340079199212366,0.0095896417609291,0.0985978367257532,-0.0522314768527082,-0.3484196769878819,-0.012491379955052,1-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-16,SJM,0.0573662702292012,0.5414171557899773,0.0181683566998517,0.0992817493736082,0.0739428493305087,-0.0599094962314683,0.0153578754805114,1-2018,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-16,IPGP,0.0046125839428567,0.1761486891850958,0.0142444609584569,0.034671515015611,0.12423087921326,1.045462378027969,0.205062313364897,1-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-16,IRM,0.0021401484012961,0.2164014903735281,0.008427256339938,0.0589075945003243,-0.1506144494615746,-0.0448513457599442,0.036679338004576,1-2018,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-16,AEE,-0.0041919854629621,0.5019203927653308,0.0096221021152261,0.0613190325706681,-0.087825676452325,0.0967724060326926,0.1621256631916179,1-2018,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-16,DTE,0.0146159662217144,0.4844148804911085,0.0078572800721843,0.101325542243613,-0.0426640720160721,0.1162491328349533,0.0785255401947311,1-2018,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-20,DUK,0.0119409928015444,0.7089688457235614,0.0133103286086775,0.0513550203604266,-0.1261504524053092,0.0008358274030326,0.1359225073438728,1-2018,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-20,DPZ,0.0112931938993866,-0.33099983821702,0.0153971384237841,0.0783258724860307,0.1045905548089516,0.1782983309746371,0.4754141209447349,1-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-20,DVN,0.0087330928199876,0.4253475839798195,-0.02082500471451,9.731310614257031e-05,-0.0594948107112347,-0.2406891563706202,-0.0319630721617788,1-2018,0.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-20,PSA,0.0091844271644726,0.1351219533441914,0.0095327544606876,0.0162307297075101,-0.1043471983076981,-0.1479626189960164,-0.0498308615225023,1-2018,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-20,NI,-0.0060609607037013,0.4996938232072576,0.0146094823231013,0.0776618285264165,-0.1265589017170055,0.0226929263590642,-0.0108412222356449,1-2018,0.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-20,HD,0.0073514660971481,0.0060084495251565,0.0120146686868299,0.0899800351983565,0.1166004394065232,0.3171419921099363,0.0577270410533814,1-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-20,WMT,0.0068874915298742,0.246584863420588,0.0125925745202993,0.3841397699032091,-0.0503314202410635,0.3511941874936457,-0.0040066992078463,1-2018,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-20,GPC,0.0077663284375206,0.2449543191697686,0.0155800110022019,0.2487647981384265,0.0629453287387387,0.0160513675864772,0.0116841661496751,1-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-20,HSIC,-0.0007781747883343,0.2563371574958825,0.0180602976190166,0.2493946394485168,-0.0295545748450534,-0.2142651118595275,0.0175696848225521,1-2018,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-20,ECL,0.0145125221203981,0.1956224009105071,0.0125467861699187,0.0794158243435098,0.0111795043754272,0.0743841580018289,0.0703653974384719,1-2018,1.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-02-20,ALLE,0.0012695738468061,0.0531105059247251,0.0160203485226625,0.0726512311824673,0.0635454207031862,0.2039024586944544,0.1847223542386118,1-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-20,MGM,0.072428038701708,0.4008315242954501,0.0057639079149505,0.072544865121711,0.053384369416469,0.3107635607742127,0.1804601348061407,1-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-20,WAB,0.0062615620048154,0.3593180752092402,0.0100388328028722,0.113525109929087,-0.005947421772827,-0.0268305687377745,0.1568623065472116,1-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-20,MDT,-0.0117641763772734,0.4254583413505775,0.0097691379866287,0.0555897898250712,-0.0071165284046516,0.0356472908655838,0.0191526194118061,1-2018,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-20,EXPD,0.0145244300645539,0.1732713782934492,0.019293360975906,0.182001394398235,0.004778909601927,0.1194527305339692,-0.0338549077684735,1-2018,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-20,FE,-0.1834592703155853,0.2881463129206372,0.016636712372521,0.0822934056655514,0.0555925119941027,0.0964542433755895,0.0868273904244738,1-2018,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-20,VRSK,0.0129408297840394,0.1217804187008285,0.0113157286948582,0.0305412213661981,0.1409757704222398,0.139100802464352,0.1447684637255861,1-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-20,EXR,0.0195638006482957,0.2133287438957141,0.0166035151164875,0.0177359820026117,-0.0015259316456162,0.0723317137017227,0.0327618713408175,1-2018,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-20,AWK,-6.127614178432177e-05,0.3299720235085727,0.0118801652255663,0.034223212807684,-0.0752951831630913,0.0955344575004981,0.1603823063440173,1-2018,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-21,GRMN,0.0127626373191886,0.3449083240282518,0.0172456624600661,0.0887009738165209,0.0433629259795165,0.1867523507237469,0.0822819571697404,1-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-21,EVRG,0.0045076538790468,0.5209042636709623,0.0102104375652607,0.0516093400766821,-0.0785539146524217,-0.0532060302307951,0.1116572492226772,1-2018,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-21,HST,0.0062624437943872,0.4746523975898068,0.0078091224624988,0.0749675756399892,-0.0136108099708796,0.0957180703367532,-0.0273132754533854,1-2018,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-21,AAP,0.0250444695211389,0.4635868408168868,0.0110973839247096,0.2590172870333153,0.1916990726163772,-0.2910796859669751,-0.0914316520105067,1-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-21,O,0.0037872950004883,0.4587860527738648,0.0077043191763174,0.0139955783910819,-0.0975906456612687,-0.1722835545103818,0.0028707610426457,1-2018,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-21,TYL,0.0099521321477918,0.1791696500888397,0.0070474159365675,0.0338973839907798,0.2030966277547099,0.4051646802578827,0.2574495588025189,1-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-21,DISH,0.0622169828329548,0.3115339327462699,0.0113216526520318,0.0944800690823053,-0.1415506767371642,-0.308012832543475,0.1891035351105563,1-2018,1.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-21,ANSS,0.0041985516228646,0.1793142034749385,0.0095780469757574,0.0259677030934188,0.2060470938422236,0.6179262992048011,0.2352672597222027,1-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-21,SO,0.0102559946699718,0.500720450887291,0.0096336714631021,0.0570718978887778,-0.1555856576476316,-0.0808804212454905,0.1359572111972387,1-2018,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-21,SNPS,-0.0002680003078819,0.2277406496018782,0.0089054427935336,0.0559879006974498,0.0194768065781789,0.3350437101194023,0.0029092412361848,1-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-21,NEM,-0.0270853950750223,0.5264661201390414,0.014950238003268,0.0890114170348421,0.067859319540861,0.0264391608127556,0.2855288726256872,1-2018,1.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-02-22,HPE,0.0551496717479148,0.9198396852606598,0.0166572754717328,0.2371575732283444,0.1681905728230373,0.1643205575548063,-0.273019943562814,1-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-22,CNP,0.1060199856331675,0.383504392475532,0.0059463487213824,0.1304669223699932,-0.0696291753558849,0.0271725547681811,-0.1481973002944139,1-2018,0.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-22,PWR,0.0187669076984772,0.6265889080689946,0.0167630313262329,0.3761854072653161,-0.0180523061334133,-0.0668052031026623,-0.0613966842387574,1-2018,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-22,WELL,-0.0047220182639865,0.5802711482782363,0.0045316713255822,0.0300734647538402,-0.2040219428557634,-0.1628599023764124,-0.0031216014499221,1-2018,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-22,CZR,0.0349223569301186,0.3697274667823189,0.011206400671783,0.0937685946358406,0.2534113841722183,0.8112676915988115,0.0957152354097587,1-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-22,NCLH,0.0081209437437441,0.472620891582666,0.0099145887920424,0.0682917378802881,0.0070311395705813,0.1094113399043046,-0.0710456302651149,1-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-22,PPL,0.0036606020130551,0.505022285416493,0.0183619302628228,0.0457504239148729,-0.1918513138067537,-0.1190378295164111,0.0664337578276674,1-2018,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-22,ES,0.0118585901771945,0.5537349600630171,0.0140841085212794,0.0564944581236912,-0.0761870925860699,0.0428678920893623,0.1705407976897452,1-2018,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-22,TFX,-0.0038056380024049,0.2168343836941065,0.0071443740694689,0.0453408823088736,-0.0197390232359081,0.3651124123644484,0.1074790564437253,1-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-22,HPQ,0.0506311438255549,-0.0716360146386334,0.0274078032930976,0.3684065559313869,-0.0413844873789333,0.3587464400299966,0.1112494126048744,1-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-22,ZBRA,0.00072450262505,0.1510587973229414,0.0175643365493818,0.133488957775302,0.2372153372400449,0.5043381890737058,-0.0181787244425395,1-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-22,LKQ,0.0098792838507482,0.3340144091970895,0.011967373336911,0.1573003356627063,0.0795148486326009,0.2682077053140317,0.0008825765759192,1-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-22,APA,0.0283522179686829,0.4610965974906851,0.0156955489975869,0.0675608933229466,-0.1593676084618064,-0.3278848869620938,0.1663581888400718,1-2018,1.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-22,INTU,0.0042633887638965,0.0269548677586243,0.0045495903876524,0.0309233580155663,0.0933562171705302,0.4410619461376146,0.0584082239842245,1-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-22,LDOS,0.01167039315707,0.344993201222157,0.0101581240446226,0.2012428354037045,0.0519114820069297,0.2812097260635864,0.4316601927127519,1-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-22,EIX,-0.0264507885415027,0.5664351432438146,0.0189828185438441,0.0888440053941544,-0.2422848465701985,-0.1973782841977498,0.0833478588944769,1-2018,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-22,HRL,0.0165132184917295,0.2806436483691234,0.0162790176942374,0.1236536500250947,-0.0389273078322333,-0.0449555402448159,0.0336428433718292,1-2018,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-22,LNT,0.0095271278272006,0.4247798933786614,0.009261940602823,0.0559572854627863,-0.0959072826657001,0.0184282079556619,0.1552144521305267,1-2018,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-23,ETR,-0.0326579672741618,0.544795796633469,0.0134044729659114,0.0852886770888958,-0.0753176030530907,0.1492863752491313,0.1589101343354508,1-2018,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-23,PNW,0.0022726359937749,0.5260707339069243,0.0056031057356298,0.0519194509408972,-0.0927021161782685,0.0160532205472607,0.1891113609099317,1-2018,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-23,COG,-0.0033596818389581,0.1908039376196658,0.0003405144664297,0.0301291180391322,-0.0820567756978291,0.0982676597531897,-0.158560565791804,1-2018,0.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-23,PEG,0.0366831696033288,0.5313303865034469,0.0099852640530932,0.053508819582225,0.0281574474432833,0.1494806030403352,-0.1151600528624954,1-2018,0.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-26,CPRT,0.0101295267119699,0.1305890390303669,0.0142701446521055,0.0436770180511175,0.2784740379713086,0.5562188644310346,0.2305699747202181,1-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-26,OKE,0.0030627932006666,0.2697219012249218,0.0147993534697756,0.1274506383836939,0.0877880059897311,0.1344423993572534,0.0752659334208374,1-2018,1.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-26,BRK-B,0.0665326205106059,0.7118996526485214,0.0145180880409777,0.1226175778238281,0.1246862301063147,0.234366694543787,0.0170199412174707,1-2018,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-26,SBAC,0.0003989215187346,-0.1353580292747383,0.0039167583119105,0.0155771714414248,0.1502298319454971,0.4973126677906567,0.206470172537722,1-2018,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-27,SRE,-0.0186417178566058,0.4714382539784365,0.0111410945030997,0.0602650685991746,-0.0558848242060713,0.0277004383613426,-0.033683872150325,1-2018,0.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-27,LYV,-0.0260934524270949,0.134173867535032,-0.021331310392958,0.2377562657073118,0.1669110981592874,0.6045026758319381,-0.1808510638297872,1-2018,0.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-27,AMT,0.0035896415523366,0.1020103980699965,0.0061141263035812,0.020710418007585,-0.0157829538750474,0.2663445185880813,0.1337108546950931,1-2018,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-27,ALB,-0.015452659908929,0.2600292903460025,0.0142807393476374,0.0572832965824659,-0.226413806683165,0.2200378952060016,0.3465746873608355,1-2018,1.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-02-27,EOG,0.0389525311800645,0.2609681342218877,0.0099367785550745,0.0507839320975144,0.0402671480269414,0.0996315387520734,-0.1571003747373736,1-2018,0.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-27,BKNG,-0.0065513973040349,0.1328703086489966,0.0114276028504439,0.0322663698009882,0.157554166977581,0.1672783857736299,-0.0928305922672988,1-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-27,DISCK,-0.0927794502840255,0.5598341175515155,0.0270411374754153,0.115607064803152,0.5221401999759998,-0.1125851365494784,-0.1710801295083041,1-2018,0.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
